web-scraper-order,web-scraper-start-url,name,address,rating,comment,price,cat
1563028765-1694,http://sh.meituan.com/meishi/c35/pn8/,斯比特花园意大利餐厅（新世界大丸百货店）,黄浦区南京东路228号新世界大丸百货6层人均,4.2,2169,98,foreign
1563028775-1753,http://sh.meituan.com/meishi/c35/pn3/,好伦哥自助餐厅（南京东路店）,黄浦区南京东路600号亚太广场6楼1室人均,3,6005,73,foreign
1563028769-1720,http://sh.meituan.com/meishi/c35/pn6/,蘭赫咖啡（周浦店）,浦东新区年家浜路327号三楼（全季酒店三楼）人均,4.2,326,55,foreign
1563028721-1396,http://sh.meituan.com/meishi/c35/pn29/,地中海的月亮（虹桥·食尚天地店）,青浦区沪青平公路1899号虹桥·食尚天地1栋1层106-3人均,3.5,,107,foreign
1563028767-1705,http://sh.meituan.com/meishi/c35/pn7/,拉蒂娜巴西烤肉自助餐Latina（长泰店）,浦东新区祖冲之路1239弄长泰广场1E09东庭院（地铁2号线4号出口左侧50米，星巴克后面）人均,3.4,657,148,foreign
1563028727-1432,http://sh.meituan.com/meishi/c35/pn26/,R Bar & Restaurant,徐汇区乌鲁木齐中路247号一层-10人均,4.5,,140,foreign
1563028735-1488,http://sh.meituan.com/meishi/c35/pn22/,芝根芝底（西渡店）,奉贤区沪杭公路215号（邮政储蓄银行旁）人均,5,370,33,foreign
1563028729-1445,http://sh.meituan.com/meishi/c35/pn25/,Barolo steakhouse巴洛洛意大利牛排餐厅,黄浦区建国中路155弄7号人均,5,1,238,foreign
1563028777-1778,http://sh.meituan.com/meishi/c35/pn2/,斗牛士牛排（南京东路悦荟店）,黄浦区南京东路353号悦荟广场（原353店）7F（置地广场旁边）人均,4.4,1285,120,foreign
1563028723-1412,http://sh.meituan.com/meishi/c35/pn28/,佩德罗巴西烤肉餐厅（禹州商业广场店）,浦东新区沪南公路9936弄（禹州商业广场2层）人均,3,83,103,foreign
1563028719-1381,http://sh.meituan.com/meishi/c35/pn30/,有料轻食主义,嘉定区天祝路377弄4号133人均,3.5,7,36,foreign
1563028767-1695,http://sh.meituan.com/meishi/c35/pn7/,TheME 麦汀（大华店）,宝山区真华路928弄大华虎城第三空间102号（第三空间内）人均,3.7,435,96,foreign
1563028731-1460,http://sh.meituan.com/meishi/c35/pn24/,45MLS CAFE,宝山区顾村镇蕰川路6号2幢1011室人均,4.5,3,43,foreign
1563028746-1567,http://sh.meituan.com/meishi/c35/pn17/,优贝多滋（莘东路店）,闵行区莘东路393-1人均,3.9,13,70,foreign
1563028740-1525,http://sh.meituan.com/meishi/c35/pn20/,芝根芝底（乐尚天地店）,松江区上海市上海市松江区车墩镇南乐路456号4幢1层1112室78人均,4.4,129,25,foreign
1563028731-1465,http://sh.meituan.com/meishi/c35/pn24/,Yasmine's 茉莉西餐厅（襄阳店）,徐汇区襄阳北路93-3号（长乐路）人均,4.2,11,177,foreign
1563028769-1716,http://sh.meituan.com/meishi/c35/pn6/,迪欧咖啡（沪松公路）,松江区沪松公路1501号麦当劳三楼（九亭地铁站2号出口）人均,3.9,1043,59,foreign
1563028721-1395,http://sh.meituan.com/meishi/c35/pn29/,伊哒呤悠伴西餐厅（龙阳广场店）,浦东新区龙阳路2000号（龙阳广场2楼）人均,3.5,1669,52,foreign
1563028763-1673,http://sh.meituan.com/meishi/c35/pn9/,KaoLa花园咖啡屋&生日餐厅,浦东新区新金桥路775号高尔夫俱乐部一楼（新金桥路与金沪路交叉口）人均,4.4,101,118,foreign
1563028765-1688,http://sh.meituan.com/meishi/c35/pn8/,纽约CITY DELI,黄浦区福建南路103号人均,4.5,,58,foreign
1563028758-1640,http://sh.meituan.com/meishi/c35/pn11/,Mr Nice好好先生餐厅（五角场店）,杨浦区淞沪路8号百联又一城4楼S4-T25室人均,4.9,579,130,foreign
1563028779-1789,http://sh.meituan.com/meishi/c35/pn1/,你好董小姐（松江大学城店）,松江区松江大学城一期文汇路652弄2楼211室（松江大学城派出所西边，车子可以免费停在附近的大学城体育馆里，步行5分钟）人均,5,5805,37,foreign
1563028729-1454,http://sh.meituan.com/meishi/c35/pn25/,L’Aria风享餐厅,静安区南京西路1486号东海广场248幢人均,5,2,188,foreign
1563028765-1687,http://sh.meituan.com/meishi/c35/pn8/,橄榄庄园,松江区新松江路925号开元地中海商业广场3楼3068室人均,4.2,736,80,foreign
1563028735-1491,http://sh.meituan.com/meishi/c35/pn22/,Zizzi滋意餐厅（兴业太古汇店）,静安区石门一路366号兴业太古汇商场第N130~N212号单元人均,4.5,1,148,foreign
1563028763-1675,http://sh.meituan.com/meishi/c35/pn9/,名岛咖啡（陈家镇店）,陈家镇崇明陈家镇陈彷公路1弄1号3楼301室（近北陈公路）人均,3.7,175,50,foreign
1563028735-1498,http://sh.meituan.com/meishi/c35/pn22/,Pelham's西餐厅（外滩华尔道夫酒店店）,黄浦区中山东一路2号华尔道夫会所一层（近广东路）人均,4.5,3,664,foreign
1563028721-1391,http://sh.meituan.com/meishi/c35/pn29/,calando卡兰多餐厅（大学路店）,杨浦区大学路170号201室（地铁10号线江湾体育场站9号口出直行200米）人均,4.1,23,62,foreign
1563028721-1390,http://sh.meituan.com/meishi/c35/pn29/,MIRACOLO意大利餐厅（PLUS乐坊店）,浦东新区芳甸路1376号PLUS乐坊B1层人均,5,26,102,foreign
1563028765-1692,http://sh.meituan.com/meishi/c35/pn8/,24k法国海鲜吧,徐汇区中山南二路699号正大乐城7区3层301人均,4.2,168,146,foreign
1563028748-1573,http://sh.meituan.com/meishi/c35/pn16/,虹1088主题餐厅酒吧,长宁区虹桥路1088号（近中山西路）人均,4,18,131,foreign
1563028738-1500,http://sh.meituan.com/meishi/c35/pn21/,TR Terra Rossa 特瑞莎意大利餐厅（陆家嘴中心店）,浦东新区浦东南路899号上海陆家嘴中心L+Mall RG（11楼穹顶花园）02人均,5,,272,foreign
1563028777-1770,http://sh.meituan.com/meishi/c35/pn2/,德克士（岳阳餐厅店）,松江区荣乐中路8号（卜蜂莲花）人均,3.9,3051,24,foreign
1563028723-1411,http://sh.meituan.com/meishi/c35/pn28/,弗兰克牛排馆 Ribone steakhouse（外滩店）,黄浦区南京东路98号锦江都城酒店二楼（和平饭店以西50米）人均,4.8,510,161,foreign
1563028756-1637,http://sh.meituan.com/meishi/c35/pn12/,HOOTERS猫头鹰美式餐吧（淮海路店）,黄浦区淮海路1号柳林大厦一层商铺人均,4.2,6,131,foreign
1563028756-1629,http://sh.meituan.com/meishi/c35/pn12/,CASANOVA意大利餐厅（外滩店）,黄浦区中山东一路6号4楼（外滩6号内）人均,5,161,299,foreign
1563028771-1728,http://sh.meituan.com/meishi/c35/pn5/,欢乐士牛排（徐泾店）,青浦区沪青平公路1829号家乐福三楼人均,3.8,6805,50,foreign
1563028738-1505,http://sh.meituan.com/meishi/c35/pn21/,FOGO,黄浦区江西中路278号美伦大厦6楼（南京东路139号）人均,5,,375,foreign
1563028775-1763,http://sh.meituan.com/meishi/c35/pn3/,M-CROSS,浦东新区潍坊西路86号（浦城路）人均,5,,174,foreign
1563028746-1564,http://sh.meituan.com/meishi/c35/pn17/,豪牛先生（上丰店）,浦东新区唐镇上丰路1762弄恒生商业广场16号人均,5,923,57,foreign
